date;client_id;ab_group;is_view_ads;cnt_view_ads;is_adds_ads;cnt_adds_ads;sum_adds_ads;is_orders_ads;cnt_orders_ads;sum_orders_ads;
2024-07-24;958018146;test;1;2;1;1;179;1;1;179;
2024-07-28;8312482;test;1;2;0;0;0;0;0;0;
2024-07-25;68206916;test;1;1;1;2;258;1;1;207;
2024-07-30;1138594;test;1;1;0;0;0;0;0;0;
2024-07-27;540501815;test;1;1;1;1;165;1;0;0;
2024-07-29;690151831;test;1;1;0;0;0;0;0;0;
2024-07-28;886259;test;1;3;0;0;0;0;0;0;
2024-07-24;45496;test;1;3;0;0;0;0;0;0;
2024-07-30;1196644;test;1;1;0;0;0;0;0;0;
2024-07-28;6400626;test;1;2;0;0;0;0;0;0;
2024-07-27;822451;test;1;2;0;0;0;0;0;0;
2024-07-26;68130563;test;1;1;0;0;0;0;0;0;
2024-07-25;538043;test;1;1;0;0;0;0;0;0;
2024-07-27;95494413;test;1;1;1;1;69;1;0;0;
2024-07-26;35399533;test;1;2;1;1;259;1;1;259;
2024-07-26;6311013;test;1;1;0;0;0;0;0;0;
2024-07-28;549925053;test;1;2;0;0;0;0;0;0;
2024-07-28;3934400;test;1;2;0;0;0;0;0;0;
2024-07-29;8512219;test;1;1;0;0;0;0;0;0;
2024-07-27;315288;test;1;1;0;0;0;0;0;0;
2024-07-28;548148261;test;1;1;0;0;0;0;0;0;
2024-07-24;509689;test;1;3;0;0;0;0;0;0;
2024-07-28;93305232;test;1;1;1;1;107;1;0;0;
2024-07-29;61698915;test;1;1;0;0;0;0;0;0;
2024-07-26;6214331;test;1;2;1;2;293;1;1;235;
2024-07-24;3663;test;1;2;1;1;349;0;0;0;
2024-07-26;162650;test;1;2;0;0;0;0;0;0;
2024-07-30;1961060;test;1;1;0;0;0;0;0;0;
2024-07-27;6892440;test;1;2;1;1;109;1;1;109;
2024-07-25;69802401;test;1;2;0;0;0;0;0;0;
2024-07-27;541469285;test;1;2;0;0;0;0;0;0;
2024-07-29;92565;test;1;5;1;3;327;0;0;0;
2024-07-24;243930165;test;1;1;1;2;318;1;1;318;
2024-07-28;61860305;test;1;1;0;0;0;0;0;0;
2024-07-24;6829943;test;1;1;0;0;0;0;0;0;
2024-07-30;84415;test;1;2;0;0;0;0;0;0;
2024-07-26;96531114;test;1;2;0;0;0;0;0;0;
2024-07-29;80681310;test;1;1;0;0;0;0;0;0;
2024-07-29;152431;test;1;4;1;4;1176;0;0;0;
2024-07-30;214550862;test;1;2;0;0;0;0;0;0;
2024-07-26;218354;test;1;2;0;0;0;0;0;0;
2024-07-24;896086;test;1;1;0;0;0;0;0;0;
2024-07-26;131133;test;1;3;0;0;0;0;0;0;
2024-07-27;1388109;test;1;3;0;0;0;0;0;0;
2024-07-30;88391;test;1;4;0;0;0;0;0;0;
2024-07-28;3063163;test;1;1;0;0;0;0;0;0;
2024-07-24;261826;test;1;2;0;0;0;0;0;0;
2024-07-28;4925589;test;1;1;0;0;0;0;0;0;
2024-07-24;1250110;test;1;1;0;0;0;0;0;0;
2024-07-29;682626425;test;1;1;1;1;329;1;0;0;
2024-07-28;8354388;test;1;1;0;0;0;0;0;0;
2024-07-24;9900960;test;1;1;0;0;0;0;0;0;
2024-07-28;6695061;test;1;4;1;2;308;1;1;278;
2024-07-26;2322320;test;1;2;0;0;0;0;0;0;
2024-07-24;946120110;test;1;1;0;0;0;0;0;0;
2024-07-30;6855896;test;1;1;0;0;0;0;0;0;
2024-07-25;60186852;test;1;1;0;0;0;0;0;0;
2024-07-27;6533041;test;1;1;0;0;0;0;0;0;
2024-07-29;8361022;test;1;1;0;0;0;0;0;0;
2024-07-25;55633549;test;1;1;1;2;263;1;1;237;
2024-07-30;548018695;test;1;2;0;0;0;0;0;0;
2024-07-25;3661558;test;1;2;0;0;0;0;0;0;
2024-07-27;109081;test;1;2;0;0;0;0;0;0;
2024-07-27;809253;test;1;2;0;0;0;0;0;0;
2024-07-29;692435644;test;1;1;1;1;199;1;0;0;
2024-07-25;925012401;test;1;1;0;0;0;0;0;0;
2024-07-29;944248120;test;1;1;0;0;0;0;0;0;
2024-07-29;9436;test;1;4;0;0;0;0;0;0;
2024-07-27;682814843;test;1;3;1;2;368;1;1;368;
2024-07-26;935090495;test;1;1;0;0;0;0;0;0;
2024-07-28;64049209;test;1;2;1;1;160;1;1;160;
2024-07-30;63019160;test;1;1;0;0;0;0;0;0;
2024-07-24;60350699;test;1;2;0;0;0;0;0;0;
2024-07-29;550108568;test;1;3;1;1;129;1;1;129;
2024-07-28;198365;test;1;1;0;0;0;0;0;0;
2024-07-26;191382;test;1;1;0;0;0;0;0;0;
2024-07-24;662629;test;1;2;1;1;169;1;1;169;
2024-07-27;540950;test;1;6;1;5;1215;1;2;972;
2024-07-25;12201498;test;1;2;0;0;0;0;0;0;
2024-07-25;489092941;test;1;1;1;1;143;1;0;0;
2024-07-26;551033292;test;1;1;0;0;0;0;0;0;
2024-07-28;403240963;test;1;2;1;1;99;1;1;99;
2024-07-30;88185318;test;1;1;0;0;0;0;0;0;
2024-07-29;813439510;test;1;1;1;5;605;1;2;605;
2024-07-29;1062094;test;1;1;0;0;0;0;0;0;
2024-07-30;1043923;test;1;3;0;0;0;0;0;0;
2024-07-29;5119236;test;1;1;0;0;0;0;0;0;
2024-07-26;216486;test;1;2;1;4;1476;1;2;1329;
2024-07-28;94251148;test;1;3;1;5;507;1;2;406;
2024-07-27;8834692;test;1;2;0;0;0;0;0;0;
2024-07-30;144282;test;1;1;0;0;0;0;0;0;
2024-07-26;5519384;test;1;1;1;1;179;1;0;0;
2024-07-30;691109201;test;1;2;0;0;0;0;0;0;
2024-07-30;6439026;test;1;2;1;1;129;1;1;129;
2024-07-28;68911252;test;1;1;0;0;0;0;0;0;
2024-07-27;6982011;test;1;1;0;0;0;0;0;0;
2024-07-28;69448008;test;1;2;1;1;89;1;1;89;
2024-07-30;65849431;test;1;2;1;1;249;1;1;249;
2024-07-25;35483259;test;1;1;0;0;0;0;0;0;
2024-07-25;691864132;test;1;1;0;0;0;0;0;0;
2024-07-26;9616669;test;1;1;0;0;0;0;0;0;
2024-07-28;5123684;test;1;1;0;0;0;0;0;0;
2024-07-27;813854;test;1;1;1;1;119;1;0;0;
2024-07-29;5813815;test;1;2;0;0;0;0;0;0;
2024-07-29;5601562;test;1;1;0;0;0;0;0;0;
2024-07-26;292009;test;1;2;0;0;0;0;0;0;
2024-07-25;25056244;test;1;1;0;0;0;0;0;0;
2024-07-27;8968666;test;1;2;0;0;0;0;0;0;
2024-07-29;545506;test;1;4;0;0;0;0;0;0;
2024-07-27;813025;test;1;1;0;0;0;0;0;0;
2024-07-28;132299;test;1;1;1;2;208;1;1;188;
2024-07-30;182093;test;1;2;0;0;0;0;0;0;
2024-07-27;513349;test;1;1;1;3;367;0;0;0;
2024-07-29;888294041;test;1;1;0;0;0;0;0;0;
2024-07-27;51982538;test;1;1;0;0;0;0;0;0;
2024-07-24;425538852;test;1;2;1;1;100;1;1;100;
2024-07-25;2053501;test;1;1;0;0;0;0;0;0;
2024-07-29;556420684;test;1;1;0;0;0;0;0;0;
2024-07-26;66666033;test;1;1;0;0;0;0;0;0;
2024-07-30;596540502;test;1;2;0;0;0;0;0;0;
2024-07-24;6802832;test;1;2;0;0;0;0;0;0;
2024-07-26;66126589;test;1;3;1;1;149;1;1;149;
2024-07-27;545360206;test;1;1;0;0;0;0;0;0;
2024-07-27;54189809;test;1;2;1;1;109;1;1;109;
2024-07-25;3156036;test;1;4;0;0;0;0;0;0;
2024-07-27;268601;test;1;5;0;0;0;0;0;0;
2024-07-29;4118464;test;1;1;0;0;0;0;0;0;
2024-07-27;1140905;test;1;1;0;0;0;0;0;0;
2024-07-27;403815955;test;1;2;0;0;0;0;0;0;
2024-07-28;12440323;test;1;6;0;0;0;0;0;0;
2024-07-29;1054168;test;1;1;0;0;0;0;0;0;
2024-07-29;1102536;test;1;2;0;0;0;0;0;0;
2024-07-30;2996638;test;1;1;0;0;0;0;0;0;
2024-07-26;943180;test;1;1;0;0;0;0;0;0;
2024-07-29;268855;test;1;2;0;0;0;0;0;0;
2024-07-26;68820316;test;1;1;1;1;219;1;0;0;
2024-07-26;11922300;test;1;2;0;0;0;0;0;0;
2024-07-28;63650840;test;1;1;0;0;0;0;0;0;
2024-07-28;122605;test;1;1;0;0;0;0;0;0;
2024-07-24;3554;test;1;1;0;0;0;0;0;0;
2024-07-28;4925852;test;1;1;0;0;0;0;0;0;
2024-07-29;549416;test;1;2;1;1;91;1;1;91;
2024-07-28;2128;test;1;2;0;0;0;0;0;0;
2024-07-30;9396144;test;1;1;0;0;0;0;0;0;
2024-07-28;131332;test;1;6;0;0;0;0;0;0;
2024-07-25;11335660;test;1;2;0;0;0;0;0;0;
2024-07-27;543142;test;1;1;0;0;0;0;0;0;
2024-07-29;55913502;test;1;1;0;0;0;0;0;0;
2024-07-26;68339;test;1;2;0;0;0;0;0;0;
2024-07-27;306334;test;1;1;0;0;0;0;0;0;
2024-07-26;9620499;test;1;2;0;0;0;0;0;0;
2024-07-26;5490089;test;1;4;0;0;0;0;0;0;
2024-07-29;965920234;test;1;1;1;1;159;1;0;0;
2024-07-29;52322034;test;1;2;1;1;97;1;1;97;
2024-07-25;53166;test;1;1;0;0;0;0;0;0;
2024-07-26;10691403;test;1;1;0;0;0;0;0;0;
2024-07-24;1042385;test;1;2;0;0;0;0;0;0;
2024-07-29;546636426;test;1;1;1;3;153;1;1;123;
2024-07-24;9594941;test;1;3;0;0;0;0;0;0;
2024-07-28;961142;test;1;1;1;1;169;0;0;0;
2024-07-24;2592280;test;1;1;0;0;0;0;0;0;
2024-07-29;54533230;test;1;2;0;0;0;0;0;0;
2024-07-26;69651164;test;1;1;0;0;0;0;0;0;
2024-07-26;1006148;test;1;1;0;0;0;0;0;0;
2024-07-27;142466;test;1;3;0;0;0;0;0;0;
2024-07-27;621245;test;1;1;1;2;428;1;1;343;
2024-07-27;6654333;test;1;1;0;0;0;0;0;0;
2024-07-27;1918585;test;1;1;0;0;0;0;0;0;
2024-07-25;635535;test;1;2;1;3;497;1;1;398;
2024-07-25;6881340;test;1;1;0;0;0;0;0;0;
2024-07-24;862948040;test;1;1;0;0;0;0;0;0;
2024-07-27;1096340;test;1;3;0;0;0;0;0;0;
2024-07-30;683161;test;1;6;0;0;0;0;0;0;
2024-07-26;6308434;test;1;1;0;0;0;0;0;0;
2024-07-24;520811;test;1;1;0;0;0;0;0;0;
2024-07-24;520416532;test;1;1;0;0;0;0;0;0;
2024-07-24;542968;test;1;1;0;0;0;0;0;0;
2024-07-25;205231;test;1;1;0;0;0;0;0;0;
2024-07-26;82442;test;1;4;1;2;234;0;0;0;
2024-07-28;126921;test;1;3;0;0;0;0;0;0;
2024-07-28;935838289;test;1;1;1;2;338;1;1;338;
2024-07-28;31580322;test;1;2;1;2;258;1;1;207;
2024-07-26;68349593;test;1;2;1;2;318;1;1;255;
2024-07-30;242141;test;1;3;0;0;0;0;0;0;
2024-07-25;86881;test;1;1;0;0;0;0;0;0;
2024-07-29;34905945;test;1;1;0;0;0;0;0;0;
2024-07-27;446849;test;1;1;0;0;0;0;0;0;
2024-07-28;6616344;test;1;1;0;0;0;0;0;0;
2024-07-27;196439;test;1;1;0;0;0;0;0;0;
2024-07-30;518508;test;1;8;0;0;0;0;0;0;
2024-07-27;3426049;test;1;2;0;0;0;0;0;0;
2024-07-27;30964;test;1;1;0;0;0;0;0;0;
2024-07-24;54541341;test;1;2;1;3;947;1;1;758;
2024-07-30;82301248;test;1;1;1;4;835;1;2;752;
2024-07-28;68038640;test;1;1;0;0;0;0;0;0;
2024-07-29;532646;test;1;2;0;0;0;0;0;0;
2024-07-27;91214;test;1;1;0;0;0;0;0;0;
2024-07-25;12931689;test;1;2;0;0;0;0;0;0;
2024-07-29;43602865;test;1;2;0;0;0;0;0;0;
2024-07-25;52288;test;1;1;1;3;497;0;0;0;
2024-07-27;41960;test;1;1;0;0;0;0;0;0;
2024-07-26;68254980;test;1;2;1;4;261;1;2;209;
2024-07-28;318839;test;1;1;0;0;0;0;0;0;
2024-07-25;690216604;test;1;2;1;1;349;1;1;349;
2024-07-24;6833551;test;1;1;0;0;0;0;0;0;
2024-07-30;9242;test;1;3;0;0;0;0;0;0;
2024-07-25;64461680;test;1;1;1;1;249;1;0;0;
2024-07-24;51824811;test;1;1;0;0;0;0;0;0;
2024-07-27;89885435;test;1;1;0;0;0;0;0;0;
2024-07-26;9642284;test;1;4;1;2;270;1;1;216;
2024-07-24;80182;test;1;1;0;0;0;0;0;0;
2024-07-30;69804;test;1;1;0;0;0;0;0;0;
2024-07-27;690283540;test;1;3;1;1;99;1;1;99;
2024-07-28;4504;test;1;3;0;0;0;0;0;0;
2024-07-27;20801902;test;1;3;0;0;0;0;0;0;
2024-07-29;814044;test;1;1;0;0;0;0;0;0;
2024-07-26;543248382;test;1;1;0;0;0;0;0;0;
2024-07-24;38932565;test;1;1;0;0;0;0;0;0;
2024-07-28;811315128;test;1;1;1;1;65;1;0;0;
2024-07-24;1011489;test;1;2;0;0;0;0;0;0;
2024-07-28;6661826;test;1;1;0;0;0;0;0;0;
2024-07-24;504632;test;1;1;0;0;0;0;0;0;
2024-07-24;53021844;test;1;1;0;0;0;0;0;0;
2024-07-29;858492602;test;1;3;1;7;1279;1;3;1279;
2024-07-30;6504283;test;1;2;0;0;0;0;0;0;
2024-07-30;81610630;test;1;1;1;2;458;1;1;413;
2024-07-25;685150;test;1;9;0;0;0;0;0;0;
2024-07-24;6611149;test;1;1;1;1;139;1;0;0;
2024-07-29;3292608;test;1;2;0;0;0;0;0;0;
2024-07-25;650983;test;1;1;0;0;0;0;0;0;
2024-07-29;8449140;test;1;1;0;0;0;0;0;0;
2024-07-28;3845423;test;1;2;0;0;0;0;0;0;
2024-07-24;5858598;test;1;3;0;0;0;0;0;0;
2024-07-29;1224955;test;1;3;0;0;0;0;0;0;
2024-07-28;6984304;test;1;3;1;2;140;1;1;112;
2024-07-24;892620998;test;1;2;1;1;215;1;1;215;
2024-07-28;32961260;test;1;1;0;0;0;0;0;0;
2024-07-26;600536;test;1;2;0;0;0;0;0;0;
2024-07-30;69468630;test;1;1;0;0;0;0;0;0;
2024-07-26;66288938;test;1;1;1;1;229;1;0;0;
2024-07-24;142690;test;1;2;0;0;0;0;0;0;
2024-07-26;545052968;test;1;2;1;5;555;1;2;500;
2024-07-25;6664008;test;1;1;0;0;0;0;0;0;
2024-07-26;68342824;test;1;1;0;0;0;0;0;0;
2024-07-24;81344943;test;1;1;0;0;0;0;0;0;
2024-07-24;816811;test;1;2;0;0;0;0;0;0;
2024-07-24;2450081;test;1;1;0;0;0;0;0;0;
2024-07-26;64340639;test;1;1;0;0;0;0;0;0;
2024-07-30;5482913;test;1;2;0;0;0;0;0;0;
2024-07-28;6890530;test;1;2;1;2;409;1;1;409;
2024-07-26;15663881;test;1;1;0;0;0;0;0;0;
2024-07-27;304542;test;1;2;0;0;0;0;0;0;
2024-07-25;4464488;test;1;1;0;0;0;0;0;0;
2024-07-24;248012;test;1;2;0;0;0;0;0;0;
2024-07-28;2099341;test;1;2;0;0;0;0;0;0;
2024-07-29;9628838;test;1;1;1;1;56;1;0;0;
2024-07-29;548129319;test;1;2;0;0;0;0;0;0;
2024-07-30;5244938;test;1;1;0;0;0;0;0;0;
2024-07-24;1303401;test;1;1;0;0;0;0;0;0;
2024-07-25;54533932;test;1;1;1;1;155;1;0;0;
2024-07-26;6668035;test;1;1;0;0;0;0;0;0;
2024-07-27;2553168;test;1;1;0;0;0;0;0;0;
2024-07-30;542022511;test;1;4;1;2;338;1;1;305;
2024-07-24;93528255;test;1;1;0;0;0;0;0;0;
2024-07-30;36386642;test;1;2;0;0;0;0;0;0;
2024-07-24;2043;test;1;4;0;0;0;0;0;0;
2024-07-27;8443098;test;1;1;1;3;659;1;1;659;
2024-07-24;99393;test;1;5;1;5;565;0;0;0;
2024-07-27;43595092;test;1;2;0;0;0;0;0;0;
2024-07-29;4922918;test;1;1;0;0;0;0;0;0;
2024-07-27;63888810;test;1;1;0;0;0;0;0;0;
2024-07-28;90660393;test;1;1;0;0;0;0;0;0;
2024-07-24;52843;test;1;1;1;3;537;0;0;0;
2024-07-27;6614452;test;1;1;1;1;129;1;0;0;
2024-07-26;4446249;test;1;1;0;0;0;0;0;0;
2024-07-30;888823532;test;1;1;0;0;0;0;0;0;
2024-07-30;1039536;test;1;6;0;0;0;0;0;0;
2024-07-30;88418305;test;1;4;1;2;258;1;1;233;
2024-07-27;549364198;test;1;1;0;0;0;0;0;0;
2024-07-26;69181546;test;1;1;1;1;139;1;0;0;
2024-07-29;224353;test;1;3;0;0;0;0;0;0;
2024-07-27;841616192;test;1;1;0;0;0;0;0;0;
2024-07-30;8204035;test;1;2;0;0;0;0;0;0;
2024-07-28;13622210;test;1;1;0;0;0;0;0;0;
2024-07-24;684145355;test;1;2;0;0;0;0;0;0;
2024-07-29;683999998;test;1;2;1;2;298;1;1;298;
2024-07-27;3114245;test;1;2;0;0;0;0;0;0;
2024-07-27;54333639;test;1;2;1;4;893;1;2;893;
2024-07-29;6190436;test;1;1;1;1;149;1;0;0;
2024-07-24;6591919;test;1;1;1;1;109;1;0;0;
2024-07-25;993;test;1;1;0;0;0;0;0;0;
2024-07-24;1421264;test;1;1;0;0;0;0;0;0;
2024-07-28;269215;test;1;2;0;0;0;0;0;0;
2024-07-24;841182541;test;1;1;1;1;129;1;0;0;
2024-07-24;9189;test;1;3;0;0;0;0;0;0;
2024-07-28;63531542;test;1;1;0;0;0;0;0;0;
2024-07-28;11816003;test;1;1;0;0;0;0;0;0;
2024-07-28;855341;test;1;1;1;3;447;0;0;0;
2024-07-29;1581962;test;1;1;0;0;0;0;0;0;
2024-07-28;39452405;test;1;6;0;0;0;0;0;0;
2024-07-27;3891830;test;1;1;0;0;0;0;0;0;
2024-07-24;89206393;test;1;4;1;9;1704;1;4;1704;
2024-07-30;62293909;test;1;1;1;2;338;1;1;305;
2024-07-25;55200;test;1;1;1;2;488;0;0;0;
2024-07-24;624629;test;1;1;0;0;0;0;0;0;
2024-07-26;66918612;test;1;2;0;0;0;0;0;0;
2024-07-27;826261;test;1;2;0;0;0;0;0;0;
2024-07-28;96602829;test;1;4;1;2;188;1;1;170;
2024-07-24;3049924;test;1;1;0;0;0;0;0;0;
2024-07-24;54211942;test;1;1;0;0;0;0;0;0;
2024-07-24;314066;test;1;1;0;0;0;0;0;0;
2024-07-26;64616604;test;1;7;1;5;835;1;2;835;
2024-07-26;35091136;test;1;1;1;2;189;1;1;152;
2024-07-26;869315534;test;1;3;1;1;269;1;1;269;
2024-07-28;3496881;test;1;1;1;3;397;1;1;397;
2024-07-26;65013;test;1;1;0;0;0;0;0;0;
2024-07-29;31481;test;1;2;0;0;0;0;0;0;
2024-07-26;608151;test;1;1;0;0;0;0;0;0;
2024-07-30;104432;test;1;1;0;0;0;0;0;0;
2024-07-29;53395;test;1;1;0;0;0;0;0;0;
2024-07-24;13139936;test;1;3;0;0;0;0;0;0;
2024-07-26;1192093;test;1;5;0;0;0;0;0;0;
2024-07-29;5109248;test;1;3;0;0;0;0;0;0;
2024-07-29;906938;test;1;2;0;0;0;0;0;0;
2024-07-28;6448651;test;1;2;1;9;1233;1;4;1110;
2024-07-27;6641266;test;1;2;0;0;0;0;0;0;
2024-07-24;541010996;test;1;1;1;1;109;1;0;0;
2024-07-26;6698186;test;1;1;1;1;79;1;0;0;
2024-07-27;635252;test;1;1;0;0;0;0;0;0;
2024-07-30;6632104;test;1;1;1;1;42;1;0;0;
2024-07-30;20022258;test;1;4;1;13;2117;1;1;1906;
2024-07-26;886815559;test;1;1;0;0;0;0;0;0;
2024-07-30;656955;test;1;2;0;0;0;0;0;0;
2024-07-28;20521;test;1;1;0;0;0;0;0;0;
2024-07-28;10624265;test;1;1;0;0;0;0;0;0;
2024-07-27;69016962;test;1;2;0;0;0;0;0;0;
2024-07-24;4116115;test;1;1;0;0;0;0;0;0;
2024-07-30;962364921;test;1;1;1;2;228;1;1;206;
2024-07-29;13911;test;1;3;0;0;0;0;0;0;
2024-07-24;920192965;test;1;1;1;5;338;1;2;271;
2024-07-28;3931451;test;1;1;0;0;0;0;0;0;
2024-07-24;68440013;test;1;2;0;0;0;0;0;0;
2024-07-30;8950129;test;1;2;1;2;178;1;1;178;
2024-07-24;94185555;test;1;1;1;1;296;1;0;0;
2024-07-30;291624;test;1;1;0;0;0;0;0;0;
2024-07-27;28028958;test;1;3;0;0;0;0;0;0;
2024-07-29;545302569;test;1;1;1;1;189;1;0;0;
2024-07-26;361252;test;1;1;0;0;0;0;0;0;
2024-07-30;63854694;test;1;2;1;1;97;1;1;97;
2024-07-24;12393388;test;1;2;0;0;0;0;0;0;
2024-07-29;942928634;test;1;1;0;0;0;0;0;0;
2024-07-30;5224052;test;1;3;0;0;0;0;0;0;
2024-07-30;60958385;test;1;4;1;4;616;1;2;555;
2024-07-25;548563966;test;1;1;0;0;0;0;0;0;
2024-07-30;304090;test;1;1;0;0;0;0;0;0;
2024-07-26;950965;test;1;1;0;0;0;0;0;0;
2024-07-28;208510;test;1;1;0;0;0;0;0;0;
2024-07-26;4996081;test;1;1;0;0;0;0;0;0;
2024-07-26;9149082;test;1;1;0;0;0;0;0;0;
2024-07-26;636525;test;1;1;1;1;219;0;0;0;
2024-07-24;65160293;test;1;1;0;0;0;0;0;0;
2024-07-30;644285;test;1;1;0;0;0;0;0;0;
2024-07-30;6504463;test;1;4;0;0;0;0;0;0;
2024-07-28;6949620;test;1;1;0;0;0;0;0;0;
2024-07-25;1091980;test;1;1;0;0;0;0;0;0;
2024-07-27;10893404;test;1;1;0;0;0;0;0;0;
2024-07-27;603044;test;1;2;0;0;0;0;0;0;
2024-07-27;292628;test;1;2;0;0;0;0;0;0;
2024-07-25;542145023;test;1;1;1;1;177;1;0;0;
2024-07-29;52021419;test;1;2;1;2;253;1;1;253;
2024-07-25;69046;test;1;2;0;0;0;0;0;0;
2024-07-24;188846;test;1;2;0;0;0;0;0;0;
2024-07-24;814149558;test;1;3;0;0;0;0;0;0;
2024-07-26;286526;test;1;4;0;0;0;0;0;0;
2024-07-27;66444;test;1;3;0;0;0;0;0;0;
2024-07-24;63398;test;1;2;0;0;0;0;0;0;
2024-07-24;365862;test;1;2;0;0;0;0;0;0;
2024-07-28;63943;test;1;1;0;0;0;0;0;0;
2024-07-26;1436018;test;1;3;0;0;0;0;0;0;
2024-07-29;69049238;test;1;6;1;4;402;1;2;362;
2024-07-25;6888418;test;1;1;1;1;119;1;0;0;
2024-07-26;5835615;test;1;4;0;0;0;0;0;0;
2024-07-26;66842899;test;1;2;1;2;248;1;1;248;
2024-07-29;454289;test;1;1;0;0;0;0;0;0;
2024-07-28;68660890;test;1;2;1;4;806;1;2;645;
2024-07-29;6665444;test;1;1;0;0;0;0;0;0;
2024-07-29;540992;test;1;2;1;1;159;0;0;0;
2024-07-26;89855363;test;1;1;0;0;0;0;0;0;
2024-07-28;685856802;test;1;2;0;0;0;0;0;0;
2024-07-28;968312249;test;1;1;0;0;0;0;0;0;
2024-07-25;8906;test;1;2;0;0;0;0;0;0;
2024-07-24;185026;test;1;1;0;0;0;0;0;0;
2024-07-29;24809;test;1;4;1;1;129;0;0;0;
2024-07-26;93249614;test;1;1;1;2;214;1;1;172;
2024-07-29;684890549;test;1;3;1;2;328;1;1;296;
2024-07-26;65839358;test;1;1;0;0;0;0;0;0;
2024-07-28;296598;test;1;1;0;0;0;0;0;0;
2024-07-30;2966505;test;1;4;0;0;0;0;0;0;
2024-07-29;9546;test;1;1;0;0;0;0;0;0;
2024-07-24;548403502;test;1;3;1;1;139;1;1;139;
2024-07-29;6365801;test;1;1;0;0;0;0;0;0;
2024-07-30;685462492;test;1;6;1;2;338;1;1;271;
2024-07-24;629818;test;1;3;1;7;919;0;0;0;
2024-07-24;169556;test;1;1;0;0;0;0;0;0;
2024-07-28;549353;test;1;2;1;2;428;0;0;0;
2024-07-27;88414923;test;1;1;1;3;384;1;1;384;
2024-07-30;4802830;test;1;4;0;0;0;0;0;0;
2024-07-28;6656;test;1;2;1;1;69;0;0;0;
2024-07-30;62981;test;1;2;0;0;0;0;0;0;
2024-07-29;81205030;test;1;1;1;5;551;1;2;551;
2024-07-27;808150835;test;1;1;0;0;0;0;0;0;
2024-07-25;441851;test;1;1;0;0;0;0;0;0;
2024-07-27;6961628;test;1;1;0;0;0;0;0;0;
2024-07-29;518410895;test;1;1;0;0;0;0;0;0;
2024-07-28;684405123;test;1;2;1;3;467;1;1;374;
2024-07-30;42036221;test;1;2;0;0;0;0;0;0;
2024-07-25;546663189;test;1;1;1;1;249;1;0;0;
2024-07-28;551394846;test;1;1;1;2;328;1;1;328;
2024-07-29;963191;test;1;1;0;0;0;0;0;0;
2024-07-27;658212;test;1;1;1;2;458;1;1;367;
2024-07-30;16812548;test;1;1;0;0;0;0;0;0;
2024-07-28;935435495;test;1;4;1;4;976;1;2;976;
2024-07-27;86292943;test;1;2;1;1;169;1;1;169;
2024-07-28;1086259;test;1;2;0;0;0;0;0;0;
2024-07-26;95951;test;1;2;0;0;0;0;0;0;
2024-07-29;422052;test;1;4;0;0;0;0;0;0;
2024-07-24;818505111;test;1;3;1;1;199;1;1;199;
2024-07-25;66529348;test;1;1;0;0;0;0;0;0;
2024-07-30;62582830;test;1;1;1;1;99;1;0;0;
2024-07-28;95605135;test;1;2;1;7;693;1;3;693;
2024-07-24;6808418;test;1;2;1;2;338;1;1;305;
2024-07-28;80840884;test;1;1;0;0;0;0;0;0;
2024-07-25;695339;test;1;3;0;0;0;0;0;0;
2024-07-30;5846536;test;1;1;0;0;0;0;0;0;
2024-07-30;668495;test;1;3;1;1;269;1;1;269;
2024-07-28;6904396;test;1;1;0;0;0;0;0;0;
2024-07-28;6384192;test;1;3;1;1;129;1;1;129;
2024-07-29;116109;test;1;3;0;0;0;0;0;0;
2024-07-30;11586236;test;1;1;0;0;0;0;0;0;
2024-07-29;1151441;test;1;1;0;0;0;0;0;0;
2024-07-27;15233152;test;1;1;0;0;0;0;0;0;
2024-07-26;6448996;test;1;1;0;0;0;0;0;0;
2024-07-25;2091342;test;1;1;0;0;0;0;0;0;
2024-07-30;6023338;test;1;1;0;0;0;0;0;0;
2024-07-26;92463;test;1;1;0;0;0;0;0;0;
2024-07-30;946601452;test;1;22;1;10;1210;1;1;1210;
2024-07-29;138315;test;1;1;0;0;0;0;0;0;
2024-07-30;849019662;test;1;2;1;1;139;1;1;139;
2024-07-29;6611693;test;1;1;0;0;0;0;0;0;
2024-07-29;53862250;test;1;1;0;0;0;0;0;0;
2024-07-27;66331443;test;1;2;0;0;0;0;0;0;
2024-07-25;138311260;test;1;2;1;1;79;1;1;79;
2024-07-26;259659;test;1;2;0;0;0;0;0;0;
2024-07-25;646885;test;1;1;0;0;0;0;0;0;
2024-07-26;68505938;test;1;1;1;5;468;1;2;375;
2024-07-26;54268986;test;1;2;0;0;0;0;0;0;
2024-07-29;1246124;test;1;2;0;0;0;0;0;0;
2024-07-27;831913;test;1;1;0;0;0;0;0;0;
2024-07-28;8304039;test;1;2;0;0;0;0;0;0;
2024-07-25;12289128;test;1;3;0;0;0;0;0;0;
2024-07-30;69269;test;1;3;1;2;321;1;1;257;
2024-07-25;63604442;test;1;1;1;4;542;1;2;488;
2024-07-24;244251;test;1;2;0;0;0;0;0;0;
2024-07-25;6800814;test;1;1;0;0;0;0;0;0;
2024-07-24;269113;test;1;1;0;0;0;0;0;0;
2024-07-30;80364681;test;1;4;0;0;0;0;0;0;
2024-07-27;858589563;test;1;2;1;4;616;1;2;493;
2024-07-25;550964381;test;1;2;1;1;159;1;1;159;
